weight,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence
0.5,6.07,4.49,2.75,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,2.0,3.0
0.53,4.48,4.42,3.22,0,0,0,0,0,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0
0.18,3.64,3.66,2.2,0,0,0,0,0,0,0,1,1.0,2.0,0.0,0.0,0.0,0.0
0.31,4.8,3.22,2.18,0,1,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0
0.34,4.43,4.46,2.8,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0
0.75,5.77,5.8,3.63,0,0,0,0,0,0,0,1,7.0,10.0,0.0,0.0,0.0,0.0
0.56,4.53,4.47,3.25,0,0,0,0,0,0,1,0,3.0,5.0,0.0,0.0,1.0,0.0
0.32,4.21,4.77,2.73,0,0,1,0,0,0,0,0,4.0,4.0,0.0,1.0,2.0,0.0
0.3,3.84,3.79,2.7,0,0,0,0,0,0,1,0,2.0,2.0,0.0,0.0,1.0,0.0
0.71,5.3,4.86,3.29,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.32,3.78,3.76,2.68,0,0,0,0,0,0,1,0,2.0,2.0,0.0,0.0,1.0,0.0
0.65,5.21,4.74,3.21,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0
0.77,6.68,4.92,3.06,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,2.0,3.0
0.5,4.79,4.88,3.17,0,0,0,0,0,0,0,1,3.0,1.0,2.0,0.0,2.0,0.0
0.51,6.26,4.53,2.83,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0
0.5,6.14,4.54,2.8,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,0.0,3.0
0.8,5.41,5.06,3.43,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.7,5.32,4.87,3.29,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0
0.4,5.19,3.42,2.28,0,1,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,3.0
0.5,5.05,5.08,3.17,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,3.0
0.59,5.33,5.37,3.35,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0
0.3,3.8,3.74,2.52,0,0,0,0,0,0,1,0,3.0,2.0,0.0,2.0,2.0,4.0
0.9,7.22,5.34,3.48,0,0,0,0,1,0,0,0,6.0,11.0,2.0,0.0,1.0,3.0
1.01,8.62,5.27,3.42,0,0,0,0,0,1,0,0,6.0,3.0,2.0,1.0,1.0,0.0
0.7,5.65,5.67,3.55,0,0,0,0,0,0,0,1,7.0,8.0,0.0,0.0,0.0,4.0
0.9,5.65,5.39,3.59,1,0,0,0,0,0,0,0,6.0,9.0,0.0,0.0,0.0,3.0
0.5,5.15,5.19,3.03,0,0,0,0,0,0,0,1,5.0,7.0,2.0,0.0,1.0,3.0
0.53,4.5,4.45,3.23,0,0,0,0,0,0,1,0,6.0,6.0,0.0,0.0,0.0,0.0
0.7,5.64,5.68,3.54,0,0,0,0,0,0,0,1,2.0,11.0,0.0,0.0,0.0,3.0
1.53,6.6,6.33,4.25,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,1.0,4.0
0.9,5.37,5.35,3.61,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,0.0,3.0
0.5,5.0,5.05,3.17,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,4.0
0.37,4.02,4.02,2.89,0,0,0,0,0,0,1,0,5.0,4.0,0.0,1.0,2.0,0.0
0.7,7.78,4.91,2.88,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0
1.07,5.82,5.41,3.78,1,0,0,0,0,0,0,0,3.0,16.0,0.0,0.0,1.0,0.0
0.51,6.85,4.48,2.79,0,0,0,0,0,1,0,0,6.0,1.0,0.0,0.0,0.0,4.0
0.7,6.78,5.04,3.15,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0
0.5,5.09,5.12,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0
0.3,3.98,4.71,2.74,0,0,1,0,0,0,0,0,5.0,1.0,0.0,0.0,1.0,3.0
0.5,5.09,5.12,3.09,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0
0.51,6.16,4.58,2.77,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,2.0,0.0
0.5,5.07,5.12,3.09,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,2.0,0.0
0.8,5.34,5.16,3.45,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0
0.5,4.94,4.97,3.2,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,1.0,0.0
0.5,5.03,5.07,3.17,0,0,0,0,0,0,0,1,2.0,6.0,0.0,0.0,0.0,3.0
0.34,4.49,4.51,2.8,0,0,0,0,0,0,0,1,2.0,3.0,0.0,0.0,0.0,0.0
1.21,5.96,5.92,4.01,1,0,0,0,0,0,0,0,6.0,15.0,0.0,0.0,1.0,0.0
0.85,5.86,5.02,3.4,1,0,0,0,0,0,0,0,4.0,9.0,0.0,0.0,0.0,3.0
0.52,4.95,4.3,2.9,1,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,3.0
0.23,3.89,3.92,2.44,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,0.0
0.3,3.99,4.67,2.76,0,0,1,0,0,0,0,0,4.0,6.0,0.0,1.0,2.0,0.0
0.5,6.27,4.37,2.7,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0
0.75,5.32,4.88,3.36,1,0,0,0,0,0,0,0,5.0,1.0,1.0,0.0,1.0,0.0
0.5,4.71,4.33,2.94,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0
0.96,7.58,5.61,3.41,0,0,0,0,1,0,0,0,7.0,10.0,0.0,0.0,1.0,3.0
0.3,4.16,4.46,2.67,0,0,1,0,0,0,0,0,7.0,3.0,1.0,0.0,1.0,0.0
1.01,5.75,5.63,3.77,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,0.0,3.0
0.3,4.24,4.65,2.62,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,2.0,0.0
0.47,4.27,4.25,3.08,0,0,0,0,0,0,1,0,6.0,5.0,0.0,0.0,2.0,0.0
0.81,5.34,5.06,3.43,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,3.0
0.5,6.78,4.26,2.61,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,4.0
0.5,5.11,5.13,3.14,0,0,0,0,0,0,0,1,3.0,8.0,0.0,0.0,1.0,3.0
0.5,6.05,4.41,2.79,0,0,0,0,1,0,0,0,4.0,1.0,1.0,0.0,1.0,4.0
1.03,5.86,5.54,3.73,1,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,4.0
0.51,4.32,4.29,3.13,0,0,0,0,0,0,1,0,4.0,3.0,0.0,1.0,2.0,0.0
0.5,4.43,4.41,3.17,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,6.33,4.5,2.66,0,0,0,0,1,0,0,0,5.0,6.0,0.0,0.0,1.0,4.0
0.35,4.36,4.92,2.76,0,0,1,0,0,0,0,0,3.0,4.0,0.0,1.0,2.0,0.0
0.36,4.93,3.42,2.29,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,2.0,0.0
0.35,4.51,4.54,2.79,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.51,5.17,5.19,3.11,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,3.0
0.3,4.55,3.38,2.12,0,1,0,0,0,0,0,0,5.0,3.0,0.0,0.0,2.0,0.0
0.82,5.43,5.13,3.47,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
2.0,8.25,6.6,4.43,1,0,0,0,0,0,0,0,7.0,7.0,0.0,1.0,1.0,0.0
0.55,4.92,4.39,2.92,1,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0
1.01,5.63,5.53,3.76,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,0.0,0.0
0.51,4.34,4.29,3.11,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,2.0,0.0
0.3,4.49,3.36,2.22,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,2.0,0.0
0.5,5.15,5.16,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0
0.4,4.78,4.8,2.87,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0
0.5,5.07,5.09,3.16,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
1.01,5.9,5.62,3.66,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,3.0
0.7,4.85,4.8,3.39,0,0,0,0,0,0,1,0,7.0,6.0,0.0,1.0,2.0,0.0
0.59,6.97,4.6,2.85,0,0,0,0,1,0,0,0,3.0,2.0,0.0,0.0,1.0,4.0
0.73,6.84,5.11,3.17,0,0,0,0,1,0,0,0,7.0,4.0,0.0,0.0,1.0,4.0
0.34,4.45,4.47,2.79,0,0,0,0,0,0,0,1,5.0,3.0,0.0,0.0,0.0,0.0
0.5,4.93,4.96,3.23,0,0,0,0,0,0,0,1,5.0,2.0,2.0,1.0,2.0,0.0
0.5,6.79,4.28,2.64,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0
1.0,5.78,5.36,3.73,1,0,0,0,0,0,0,0,5.0,4.0,1.0,0.0,1.0,0.0
1.0,8.57,5.54,3.49,0,0,0,0,0,1,0,0,6.0,4.0,0.0,0.0,1.0,4.0
0.6,7.18,4.69,2.95,0,0,0,0,0,1,0,0,4.0,1.0,0.0,0.0,1.0,5.0
0.31,4.04,4.79,2.8,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.83,6.03,6.05,3.76,0,0,0,0,0,0,0,1,1.0,10.0,0.0,0.0,0.0,4.0
0.76,7.58,5.27,3.04,0,0,0,0,1,0,0,0,4.0,1.0,1.0,1.0,1.0,0.0
0.8,5.77,5.0,3.35,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0
1.0,8.59,5.42,3.28,0,0,0,0,1,0,0,0,7.0,11.0,0.0,1.0,1.0,3.0
1.5,9.7,6.35,4.0,0,0,0,0,0,1,0,0,7.0,4.0,0.0,2.0,2.0,0.0
1.84,7.0,6.79,4.52,1,0,0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0
0.8,5.55,5.04,3.43,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0
0.5,4.33,4.29,3.11,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,1.0,0.0
0.5,5.08,5.12,3.12,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0
0.3,4.07,4.67,2.7,0,0,1,0,0,0,0,0,2.0,6.0,1.0,0.0,2.0,0.0
0.91,5.58,5.2,3.63,1,0,0,0,0,0,0,0,5.0,8.0,1.0,0.0,0.0,3.0
0.5,5.03,5.08,3.04,0,0,0,0,0,0,0,1,6.0,3.0,2.0,1.0,2.0,0.0
0.4,4.59,4.66,2.97,0,0,0,0,0,0,0,1,4.0,3.0,1.0,0.0,2.0,0.0
1.01,6.0,5.46,3.69,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0
1.0,8.72,5.69,3.32,0,0,0,0,0,1,0,0,5.0,4.0,1.0,1.0,1.0,0.0
0.3,4.03,4.75,2.63,0,0,1,0,0,0,0,0,5.0,1.0,1.0,1.0,2.0,0.0
0.51,4.39,4.35,3.14,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0
0.8,5.87,4.85,3.29,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,0.0
0.5,5.11,5.16,3.08,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.75,5.62,4.88,3.31,1,0,0,0,0,0,0,0,7.0,4.0,0.0,1.0,1.0,0.0
0.6,4.7,4.64,3.3,0,0,0,0,0,0,1,0,4.0,6.0,0.0,1.0,1.0,3.0
1.06,6.19,5.61,3.7,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,3.0
0.5,4.51,4.47,2.98,1,0,0,0,0,0,0,0,5.0,10.0,1.0,0.0,2.0,0.0
0.4,4.84,3.55,2.38,0,1,0,0,0,0,0,0,3.0,4.0,0.0,0.0,1.0,0.0
0.3,4.34,4.36,2.63,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,1.0,0.0
0.3,4.05,4.66,2.72,0,0,1,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0
0.3,4.09,4.63,2.74,0,0,1,0,0,0,0,0,6.0,5.0,0.0,1.0,1.0,0.0
0.5,5.1,5.13,3.17,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,3.0
0.8,5.36,5.14,3.44,1,0,0,0,0,0,0,0,3.0,6.0,0.0,1.0,2.0,0.0
0.61,5.09,4.71,3.18,1,0,0,0,0,0,0,0,2.0,4.0,0.0,0.0,1.0,0.0
1.2,6.36,5.61,3.92,1,0,0,0,0,0,0,0,7.0,6.0,1.0,0.0,1.0,3.0
0.5,5.06,5.08,3.18,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,0.0,3.0
0.8,5.39,5.04,3.42,1,0,0,0,0,0,0,0,3.0,1.0,0.0,1.0,1.0,0.0
0.5,4.86,4.22,2.85,1,0,0,0,0,0,0,0,4.0,3.0,0.0,1.0,1.0,0.0
0.31,5.4,3.76,2.34,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,3.0
0.59,7.29,4.65,2.75,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,2.0,0.0
0.5,4.98,5.04,3.16,0,0,0,0,0,0,0,1,2.0,7.0,1.0,0.0,1.0,0.0
1.2,6.21,5.72,3.97,1,0,0,0,0,0,0,0,7.0,9.0,1.0,0.0,2.0,5.0
0.8,5.82,4.9,3.27,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0
0.4,4.63,4.69,2.93,0,0,0,0,0,0,0,1,4.0,3.0,1.0,0.0,1.0,3.0
0.5,4.38,4.29,3.12,0,0,0,0,0,0,1,0,2.0,7.0,0.0,0.0,2.0,0.0
0.29,3.95,4.68,2.78,0,0,1,0,0,0,0,0,4.0,3.0,1.0,1.0,1.0,0.0
0.5,4.34,4.27,3.07,0,0,0,0,0,0,1,0,2.0,7.0,0.0,0.0,2.0,0.0
0.51,6.62,4.39,2.71,0,0,0,0,1,0,0,0,3.0,6.0,0.0,0.0,2.0,0.0
0.5,4.81,4.88,3.21,0,0,0,0,0,0,0,1,3.0,8.0,2.0,1.0,1.0,0.0
1.0,6.1,5.31,3.6,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,3.0
1.19,5.97,5.59,3.8,1,0,0,0,0,0,0,0,9.0,0.0,0.0,1.0,2.0,4.0
1.01,5.79,5.52,3.76,1,0,0,0,0,0,0,0,4.0,8.0,1.0,1.0,2.0,0.0
0.23,3.97,3.99,2.4,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0
0.32,3.85,3.81,2.65,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0
0.5,5.07,5.12,3.09,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,2.0,0.0
0.55,5.24,5.27,3.24,0,0,0,0,0,0,0,1,7.0,8.0,0.0,1.0,0.0,0.0
0.5,4.42,4.35,3.17,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,2.0,3.0
0.92,5.04,5.04,3.95,0,0,0,0,0,0,1,0,4.0,11.0,2.0,0.0,1.0,0.0
1.33,6.2,6.06,4.13,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,5.0
0.23,3.95,3.98,2.45,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.72,5.17,5.12,3.42,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.34,4.53,3.36,2.28,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0
0.33,4.39,4.74,2.66,0,0,1,0,0,0,0,0,5.0,5.0,0.0,1.0,1.0,0.0
0.51,5.14,5.17,3.18,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.5,5.02,5.05,3.19,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0
1.01,8.65,5.57,3.42,0,0,0,0,0,1,0,0,2.0,5.0,0.0,0.0,0.0,0.0
0.53,6.85,4.56,2.69,0,0,0,0,1,0,0,0,5.0,5.0,0.0,1.0,1.0,0.0
0.33,4.83,3.2,2.19,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,3.0
0.91,5.24,5.06,4.01,1,0,0,0,0,0,0,0,5.0,4.0,2.0,0.0,1.0,3.0
0.3,4.37,4.4,2.59,0,0,0,0,0,0,0,1,4.0,3.0,0.0,1.0,0.0,0.0
0.52,5.72,3.74,2.41,0,1,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0
0.5,5.15,3.8,2.55,0,1,0,0,0,0,0,0,4.0,6.0,1.0,0.0,1.0,3.0
0.31,4.02,4.78,2.7,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
1.2,5.87,5.72,4.08,1,0,0,0,0,0,0,0,5.0,7.0,2.0,0.0,1.0,0.0
0.41,4.25,4.04,2.66,1,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,1.0,0.0
0.5,6.0,4.51,2.88,0,0,0,0,1,0,0,0,4.0,3.0,1.0,0.0,1.0,0.0
1.21,6.31,5.92,3.81,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,3.0
0.9,5.71,5.22,3.54,1,0,0,0,0,0,0,0,4.0,6.0,0.0,1.0,1.0,0.0
0.82,8.12,5.12,3.13,0,0,0,0,1,0,0,0,7.0,10.0,0.0,1.0,2.0,4.0
0.35,4.49,4.52,2.81,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,0.0,3.0
0.83,5.44,5.2,3.52,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0
0.5,5.07,5.1,3.17,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,4.0
0.51,5.47,3.69,2.49,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.9,5.36,5.28,3.69,1,0,0,0,0,0,0,0,4.0,7.0,1.0,0.0,0.0,0.0
0.5,5.02,5.08,3.17,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0
0.7,5.57,5.62,3.56,0,0,0,0,0,0,0,1,4.0,9.0,1.0,0.0,1.0,3.0
0.3,4.28,4.33,2.64,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,1.0,0.0
0.5,5.09,5.16,3.09,0,0,0,0,0,0,0,1,7.0,7.0,1.0,1.0,1.0,0.0
0.76,5.21,5.11,3.43,1,0,0,0,0,0,0,0,6.0,10.0,0.0,0.0,0.0,0.0
0.35,4.16,4.96,2.94,0,0,1,0,0,0,0,0,6.0,1.0,0.0,1.0,2.0,0.0
0.5,4.93,5.0,3.2,0,0,0,0,0,0,0,1,3.0,2.0,2.0,0.0,3.0,0.0
1.2,5.63,5.55,4.23,1,0,0,0,0,0,0,0,4.0,5.0,2.0,0.0,1.0,3.0
0.5,5.13,5.15,3.1,0,0,0,0,0,0,0,1,5.0,6.0,0.0,1.0,0.0,3.0
0.5,5.12,5.17,3.05,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,4.0
0.5,4.28,4.24,3.08,0,0,0,0,0,0,1,0,6.0,6.0,0.0,0.0,1.0,0.0
0.49,5.13,5.17,3.07,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,2.0,3.0
0.5,4.7,4.24,2.95,1,0,0,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0
1.02,5.78,5.55,3.71,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,4.0
0.55,4.51,4.49,3.25,0,0,0,0,0,0,1,0,7.0,6.0,0.0,0.0,1.0,0.0
1.51,6.58,6.16,4.12,1,0,0,0,0,0,0,0,6.0,0.0,0.0,1.0,0.0,3.0
0.5,4.96,5.01,3.23,0,0,0,0,0,0,0,1,7.0,3.0,1.0,0.0,1.0,0.0
0.8,5.44,4.99,3.46,1,0,0,0,0,0,0,0,5.0,9.0,1.0,0.0,1.0,4.0
0.51,4.54,4.48,3.11,0,0,0,0,0,0,1,0,5.0,4.0,0.0,1.0,1.0,0.0
0.5,6.64,4.35,2.69,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.35,4.5,4.53,2.81,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,3.0
0.5,4.38,4.33,3.13,0,0,0,0,0,0,1,0,7.0,5.0,0.0,0.0,1.0,0.0
0.5,5.53,3.84,2.34,0,1,0,0,0,0,0,0,7.0,5.0,1.0,1.0,2.0,0.0
1.72,6.51,6.51,4.41,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,3.0
0.5,4.94,4.98,3.16,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,1.0,0.0
0.52,5.13,5.15,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0
0.3,3.93,4.59,2.78,0,0,1,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0
0.5,5.07,5.1,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
0.3,3.76,3.72,2.61,0,0,0,0,0,0,1,0,5.0,4.0,0.0,2.0,3.0,3.0
0.36,4.2,4.14,2.52,0,0,0,0,0,0,1,0,4.0,6.0,0.0,1.0,2.0,3.0
0.7,5.69,5.73,3.54,0,0,0,0,0,0,0,1,7.0,8.0,0.0,0.0,0.0,4.0
0.5,4.93,5.02,3.2,0,0,0,0,0,0,0,1,7.0,3.0,1.0,0.0,1.0,0.0
0.5,4.51,4.47,3.25,0,0,0,0,0,0,1,0,5.0,5.0,0.0,1.0,1.0,0.0
0.5,5.02,5.05,3.11,0,0,0,0,0,0,0,1,6.0,0.0,1.0,0.0,1.0,0.0
0.7,5.65,5.69,3.54,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,4.0
0.52,5.22,4.26,2.84,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0
0.5,4.4,4.36,3.17,0,0,0,0,0,0,1,0,4.0,5.0,0.0,0.0,1.0,0.0
0.51,4.98,4.25,2.85,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0
0.5,5.08,5.13,3.15,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0
0.7,5.41,5.5,3.61,0,0,0,0,0,0,0,1,7.0,4.0,2.0,2.0,2.0,3.0
0.3,4.16,4.61,2.49,0,0,1,0,0,0,0,0,4.0,2.0,2.0,0.0,2.0,3.0
0.9,5.7,5.14,3.58,1,0,0,0,0,0,0,0,7.0,5.0,1.0,0.0,1.0,0.0
0.5,4.23,4.16,3.02,0,0,0,0,0,0,1,0,4.0,10.0,0.0,0.0,1.0,0.0
0.3,4.36,4.38,2.62,0,0,0,0,0,0,0,1,4.0,5.0,0.0,0.0,0.0,0.0
1.6,6.71,6.46,4.3,1,0,0,0,0,0,0,0,7.0,5.0,0.0,1.0,1.0,1.0
0.7,5.65,5.69,3.54,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,3.0
0.89,5.66,5.23,3.55,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,3.0
0.93,6.01,5.18,3.5,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,0.0
0.51,4.63,4.49,2.93,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,1.0,0.0
0.8,5.46,5.05,3.44,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.71,7.82,5.17,3.16,0,0,0,0,0,1,0,0,2.0,7.0,0.0,0.0,1.0,0.0
1.5,6.69,5.96,4.16,1,0,0,0,0,0,0,0,7.0,18.0,1.0,1.0,2.0,4.0
0.4,5.49,3.49,2.06,0,1,0,0,0,0,0,0,2.0,5.0,1.0,2.0,2.0,3.0
0.5,5.11,4.25,2.84,1,0,0,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0
0.41,5.2,3.47,2.38,0,1,0,0,0,0,0,0,4.0,1.0,1.0,1.0,2.0,3.0
0.5,4.98,5.02,3.12,0,0,0,0,0,0,0,1,6.0,2.0,1.0,1.0,2.0,0.0
0.8,5.86,5.0,3.27,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0
0.76,5.79,5.83,3.63,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,0.0,3.0
0.34,5.07,3.26,2.1,0,1,0,0,0,0,0,0,5.0,3.0,0.0,1.0,1.0,3.0
0.5,5.04,5.09,3.07,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,0.0
0.8,5.17,5.05,3.5,1,0,0,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,0.0
0.5,7.41,4.12,2.71,0,0,0,1,0,0,0,0,3.0,1.0,2.0,0.0,1.0,3.0
0.4,5.11,3.5,2.34,0,1,0,0,0,0,0,0,3.0,3.0,0.0,1.0,2.0,0.0
0.4,4.94,3.5,2.41,0,1,0,0,0,0,0,0,5.0,3.0,1.0,0.0,1.0,0.0
0.5,5.99,4.45,2.8,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0
0.51,5.16,5.18,3.12,0,0,0,0,0,0,0,1,7.0,3.0,0.0,1.0,0.0,0.0
0.8,5.43,5.07,3.42,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0
1.0,9.48,5.45,3.26,0,0,0,0,0,1,0,0,5.0,4.0,1.0,1.0,2.0,0.0
0.4,4.59,4.66,2.97,0,0,0,0,0,0,0,1,4.0,3.0,1.0,0.0,2.0,0.0
0.59,4.96,4.55,3.09,1,0,0,0,0,0,0,0,3.0,5.0,0.0,0.0,1.0,0.0
0.33,5.03,3.15,2.15,0,1,0,0,0,0,0,0,3.0,3.0,1.0,1.0,2.0,0.0
0.5,4.5,4.45,3.15,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,2.0,0.0
0.5,5.1,5.13,3.12,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0
0.4,4.69,4.72,2.94,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.4,6.28,4.02,2.47,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,2.0,3.0
