id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1663482,PRINCESS,0.5,SI1,G,EX,EX,VG,N,1502.6,4.34,4.33,3.15,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1791613,ROUND,0.3,VS2,D,EX,VG,EX,N,1156.91,4.28,4.31,2.69,0,0,0,0,0,0,0,1,5.0,1.0,0.0,1.0,0.0,0.0,False
1606827,CUSHION,0.52,VVS2,J,EX,EX,EX,N,1156.87,4.61,4.51,3.01,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,0.0,0.0,False
1625142,OVAL,0.5,VS1,D,VG,VG,GD,N,1790.38,6.87,4.38,2.59,0,0,0,0,1,0,0,0,4.0,1.0,1.0,1.0,2.0,0.0,False
1734157,ROUND,0.5,SI2,E,EX,EX,EX,N,2063.52,5.06,5.08,3.18,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1636516,PRINCESS,0.52,VS1,F,EX,EX,VG,N,1814.98,4.57,4.49,3.02,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1631517,OVAL,0.53,SI1,I,EX,EX,VG,N,1329.2,6.89,4.45,2.68,0,0,0,0,1,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1634758,PRINCESS,0.7,VS1,K,EX,EX,VG,N,1928.94,4.9,4.82,3.52,0,0,0,0,0,0,1,0,4.0,8.0,0.0,0.0,1.0,0.0,False
1800754,HEART,0.3,VS1,J,EX,EX,EX,F,830.33,3.94,4.67,2.72,0,0,1,0,0,0,0,0,4.0,7.0,0.0,0.0,0.0,3.0,False
203202-327,OVAL,0.96,SI2,L,VG,VG,GD,N,1861.46,8.24,5.48,3.16,0,0,0,0,1,0,0,0,7.0,9.0,1.0,1.0,2.0,0.0,False
1780941,ROUND,0.5,SI2,F,VG,EX,VG,N,2083.8,4.97,5.02,3.16,0,0,0,0,0,0,0,1,7.0,3.0,1.0,0.0,1.0,0.0,False
211007-465,CUSHION,1.03,SI1,U-V,EX,EX,VG,M,2347.97,5.78,5.6,3.75,1,0,0,0,0,0,0,0,6.0,16.0,0.0,0.0,1.0,4.0,False
1796723,ROUND,0.5,VS2,G,GD,VG,GD,N,2101.8,4.86,4.91,3.24,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,2.0,0.0,False
210381-956,CUSHION,1.0,VVS2,E,EX,EX,VG,M,5980.0,6.56,5.25,3.41,1,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,4.0,False
1762231,ROUND,0.5,VVS2,J,EX,EX,EX,N,2098.19,5.1,5.13,3.12,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
1795835,HEART,0.46,SI1,I,VG,EX,GD,N,1021.39,4.95,5.24,2.96,0,0,1,0,0,0,0,0,6.0,6.0,1.0,0.0,2.0,0.0,False
1800616,EMERALD,0.41,VVS1,J,EX,EX,VG,F,1193.06,5.34,3.47,2.23,0,1,0,0,0,0,0,0,2.0,7.0,0.0,0.0,1.0,3.0,False
1667154,CUSHION,0.59,VS1,I,EX,VG,VG,N,1606.66,4.81,4.62,3.13,1,0,0,0,0,0,0,0,4.0,6.0,0.0,1.0,1.0,0.0,False
1765895,PRINCESS,0.51,VS2,G,EX,VG,VG,N,1817.02,4.54,4.48,3.11,0,0,0,0,0,0,1,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1594979,CUSHION,0.8,VS2,J,EX,EX,VG,N,2030.73,5.51,5.02,3.41,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1748562,ROUND,0.37,VVS1,G,EX,EX,EX,N,1472.92,4.55,4.59,2.88,0,0,0,0,0,0,0,1,2.0,4.0,0.0,0.0,0.0,0.0,False
1799738,EMERALD,0.42,VVS1,K,EX,EX,GD,F,903.73,5.01,3.67,2.41,0,1,0,0,0,0,0,0,2.0,8.0,0.0,0.0,2.0,3.0,False
1646344,PRINCESS,0.5,VS2,H,EX,VG,VG,N,1650.38,4.51,4.47,3.25,0,0,0,0,0,0,1,0,5.0,5.0,0.0,1.0,1.0,0.0,False
1660173,CUSHION,0.5,VVS1,G,EX,EX,VG,M,1524.32,4.73,4.31,2.9,1,0,0,0,0,0,0,0,2.0,4.0,0.0,0.0,1.0,4.0,False
210414-830,PEAR,1.2,VVS2,H,EX,EX,EX,F,9518.21,10.02,5.84,3.5,0,0,0,0,0,1,0,0,3.0,5.0,0.0,0.0,0.0,3.0,False
201244-338,CUSHION,1.01,VS2,G,EX,EX,VG,N,5309.69,5.94,5.41,3.66,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
201235-250,CUSHION,1.51,SI2,H,VG,EX,GD,N,7951.83,6.67,6.35,4.37,1,0,0,0,0,0,0,0,7.0,5.0,1.0,0.0,2.0,0.0,False
1794673,PEAR,0.7,VS1,E,EX,EX,VG,N,4420.96,8.1,4.76,2.97,0,0,0,0,0,1,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
1788229,PRINCESS,0.45,VS1,E,EX,VG,GD,N,1465.15,4.27,4.19,2.98,0,0,0,0,0,0,1,0,4.0,2.0,0.0,1.0,2.0,0.0,False
210395-18,PEAR,1.51,SI2,J,VG,EX,EX,M,6840.4,9.46,6.3,4.03,0,0,0,0,0,1,0,0,7.0,7.0,1.0,0.0,0.0,4.0,False
1650736,ROUND,0.62,VVS1,L,EX,EX,EX,N,1969.85,5.48,5.5,3.4,0,0,0,0,0,0,0,1,2.0,9.0,0.0,0.0,0.0,0.0,False
1791794,HEART,0.3,VS2,E,EX,EX,VG,N,1118.81,4.05,4.71,2.8,0,0,1,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1778076,ROUND,0.5,SI1,I,EX,EX,EX,N,2056.05,5.06,5.09,3.16,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
201210-656,CUSHION,1.0,VS1,G,VG,EX,GD,N,4813.17,5.92,5.28,3.68,1,0,0,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,False
1798205,CUSHION,0.5,VS2,E,VG,EX,EX,N,1680.89,5.08,4.16,2.87,1,0,0,0,0,0,0,0,5.0,2.0,1.0,0.0,0.0,0.0,False
203202-238,CUSHION,1.01,SI1,FANCY,EX,EX,GD,F,1628.78,5.77,5.51,3.75,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,2.0,3.0,False
211147-211,PEAR,1.0,SI1,D,VG,EX,VG,F,6518.33,8.6,5.53,3.51,0,0,0,0,0,1,0,0,6.0,1.0,1.0,0.0,1.0,3.0,False
1761900,PRINCESS,0.51,VVS2,E,EX,EX,VG,N,1950.75,4.35,4.3,3.11,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,1.0,0.0,False
1781318,EMERALD,0.31,VS1,E,EX,VG,VG,F,1013.39,4.59,3.41,2.19,0,1,0,0,0,0,0,0,4.0,2.0,0.0,1.0,1.0,3.0,False
1648168,ROUND,0.5,VVS2,I,VG,EX,VG,N,2086.97,4.89,4.96,3.2,0,0,0,0,0,0,0,1,3.0,6.0,1.0,0.0,1.0,0.0,False
203227-107,CUSHION,1.01,SI1,K,EX,EX,EX,ST,2147.83,5.64,5.56,3.78,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,5.0,False
210438-100,CUSHION,1.5,SI2,W-X,EX,EX,VG,N,3199.56,6.31,6.06,4.16,1,0,0,0,0,0,0,0,7.0,18.0,0.0,0.0,1.0,0.0,False
1663183,CUSHION,0.95,VS1,I,EX,EX,VG,N,4022.17,6.33,5.16,3.51,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1765731,OVAL,0.5,VS1,E,VG,EX,VG,N,1881.82,5.9,4.37,2.81,0,0,0,0,1,0,0,0,4.0,2.0,1.0,0.0,1.0,0.0,False
1778623,MARQUISE,0.3,SI1,D,VG,EX,VG,N,901.34,6.49,3.53,2.19,0,0,0,1,0,0,0,0,6.0,1.0,1.0,0.0,1.0,0.0,False
1783855,HEART,0.3,VS2,E,VG,EX,GD,N,1004.74,3.88,4.65,2.81,0,0,1,0,0,0,0,0,5.0,2.0,1.0,0.0,2.0,0.0,False
1634072,CUSHION,0.8,VS2,F,EX,EX,EX,N,3174.67,5.47,5.17,3.42,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,False
1649791,ROUND,0.5,SI1,I,EX,EX,EX,N,1984.03,5.05,5.08,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1793430,PRINCESS,0.41,VS1,D,EX,EX,VG,N,1504.15,4.22,4.14,2.99,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1660460,OVAL,0.5,SI1,K,EX,EX,VG,N,1150.7,6.29,4.55,2.63,0,0,0,0,1,0,0,0,6.0,8.0,0.0,0.0,1.0,0.0,False
1787960,HEART,0.31,VS2,H,VG,VG,GD,N,979.81,3.96,4.76,2.87,0,0,1,0,0,0,0,0,5.0,5.0,1.0,1.0,2.0,0.0,False
1662858,ROUND,0.59,SI1,J,EX,EX,EX,N,2040.2,5.4,5.44,3.26,0,0,0,0,0,0,0,1,6.0,7.0,0.0,0.0,0.0,0.0,False
1626216,CUSHION,0.91,SI2,J,EX,EX,EX,N,2245.14,5.78,5.3,3.59,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,0.0,0.0,False
1797390,OVAL,0.5,VS1,F,EX,EX,GD,F,1822.67,6.07,4.49,2.75,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,2.0,3.0,False
1778049,ROUND,0.5,SI1,F,GD,VG,VG,N,2062.7,4.84,4.9,3.25,0,0,0,0,0,0,0,1,6.0,3.0,2.0,1.0,1.0,0.0,False
1606335,ROUND,0.5,VS2,K,EX,EX,EX,N,1534.49,5.19,5.21,3.07,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,0.0,0.0,False
1785297,HEART,0.31,SI1,I,GD,EX,VG,N,786.98,4.37,4.46,2.47,0,0,1,0,0,0,0,0,6.0,6.0,2.0,0.0,1.0,0.0,False
1653343,ROUND,0.5,VVS1,J,EX,EX,EX,N,2092.21,5.13,5.15,3.13,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
1788261,PRINCESS,0.3,VS2,G,EX,EX,VG,N,954.02,3.83,3.8,2.63,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1794893,PRINCESS,0.5,SI2,F,VG,EX,VG,N,1548.04,4.29,4.21,3.04,0,0,0,0,0,0,1,0,7.0,3.0,1.0,0.0,1.0,0.0,False
1758231,HEART,0.34,VS2,E,EX,EX,VG,N,1138.43,4.24,4.96,2.81,0,0,1,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1772037,ROUND,0.5,VS2,J,VG,VG,VG,N,1534.52,4.96,5.0,3.2,0,0,0,0,0,0,0,1,5.0,7.0,1.0,1.0,1.0,0.0,False
1783755,EMERALD,0.4,VS2,I,VG,VG,GD,N,1055.32,5.14,3.65,2.23,0,1,0,0,0,0,0,0,5.0,6.0,1.0,1.0,2.0,0.0,False
210050-302,CUSHION,1.01,VS2,M,EX,EX,EX,N,2408.0,5.95,5.41,3.66,1,0,0,0,0,0,0,0,5.0,10.0,0.0,0.0,0.0,0.0,False
1775276,HEART,0.41,VS2,I,VG,EX,VG,N,1055.84,4.37,5.22,3.14,0,0,1,0,0,0,0,0,5.0,6.0,1.0,0.0,1.0,0.0,False
1782978,OVAL,0.52,VS2,H,EX,EX,VG,N,1876.96,6.98,4.41,2.65,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1652931,OVAL,0.5,VS1,J,VG,EX,VG,N,1268.26,6.77,4.23,2.71,0,0,0,0,1,0,0,0,4.0,7.0,1.0,0.0,1.0,0.0,False
1629047,ROUND,0.5,SI2,F,EX,EX,EX,N,1975.38,5.08,5.11,3.14,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
211124-265,PEAR,1.0,VS2,E,EX,VG,EX,VS,5991.94,9.01,5.62,3.32,0,0,0,0,0,1,0,0,5.0,2.0,0.0,1.0,0.0,6.0,False
1754090,ROUND,0.31,VS1,G,EX,EX,EX,F,1162.67,4.4,4.42,2.64,0,0,0,0,0,0,0,1,4.0,4.0,0.0,0.0,0.0,3.0,False
1800228,PEAR,0.51,VS2,E,EX,EX,VG,N,2049.83,7.19,4.36,2.69,0,0,0,0,0,1,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
211099-114,CUSHION,1.2,SI1,H,GD,EX,VG,N,6173.62,5.91,5.78,4.16,1,0,0,0,0,0,0,0,6.0,5.0,2.0,0.0,1.0,0.0,False
1632950,OVAL,0.5,VS2,J,EX,VG,GD,M,1178.37,6.68,4.21,2.61,0,0,0,0,1,0,0,0,5.0,7.0,0.0,1.0,2.0,4.0,False
210539-35,CUSHION,1.5,SI2,FANCY,EX,EX,VG,F,2560.74,6.38,6.09,4.16,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,3.0,False
1767165,PRINCESS,0.5,VS1,G,EX,EX,VG,M,1704.53,4.43,4.39,3.19,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,4.0,False
1788215,PRINCESS,0.5,SI1,E,EX,EX,GD,N,1458.62,4.33,4.29,3.03,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,2.0,0.0,False
1786430,CUSHION,0.53,SI1,F,EX,EX,VG,N,1588.5,4.73,4.39,2.98,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
210419-8,PEAR,1.2,SI2,E,VG,VG,VG,N,4143.1,9.68,5.8,3.56,0,0,0,0,0,1,0,0,7.0,2.0,1.0,1.0,1.0,0.0,False
1800328,PRINCESS,0.51,VS2,F,EX,EX,VG,F,1788.78,4.47,4.41,3.03,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,3.0,False
1787150,ROUND,0.5,SI1,F,EX,EX,VG,N,2187.06,5.04,5.08,3.12,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,1.0,0.0,False
200657-258,CUSHION,1.2,VS1,I,VG,EX,EX,F,5298.17,6.39,5.51,3.82,1,0,0,0,0,0,0,0,4.0,6.0,1.0,0.0,0.0,3.0,False
1735615,OVAL,0.53,VS2,F,EX,EX,VG,N,1790.94,6.34,4.63,2.82,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1760016,ROUND,0.51,VS1,J,EX,EX,EX,F,2039.54,5.17,5.2,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0,False
1661859,ROUND,0.7,VS1,L,VG,VG,VG,N,2093.68,5.52,5.58,3.53,0,0,0,0,0,0,0,1,4.0,9.0,1.0,1.0,1.0,0.0,False
1801716,ROUND,0.4,SI1,F,EX,EX,EX,ST,1329.03,4.73,4.76,2.92,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,5.0,False
1797943,ROUND,0.5,VS2,D,GD,EX,GD,F,2078.07,4.8,4.88,3.19,0,0,0,0,0,0,0,1,5.0,1.0,2.0,0.0,2.0,3.0,False
1672805,ROUND,0.5,SI1,G,EX,EX,VG,M,2106.8,5.16,5.2,3.07,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,1.0,4.0,False
1791800,HEART,0.3,VS2,G,GD,VG,VG,N,977.39,4.18,4.63,2.55,0,0,1,0,0,0,0,0,5.0,4.0,2.0,1.0,1.0,0.0,False
1624923,CUSHION,0.82,VVS2,H,EX,EX,EX,N,3049.59,5.4,5.18,3.51,1,0,0,0,0,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,False
1665333,ROUND,0.5,VS1,L,EX,EX,EX,F,1536.22,5.13,5.16,3.14,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,3.0,False
1795587,CUSHION,0.41,SI1,F,EX,EX,VG,N,1071.87,4.66,3.98,2.64,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1772546,EMERALD,0.31,VS1,D,EX,VG,VG,N,1058.89,4.96,3.1,2.05,0,1,0,0,0,0,0,0,4.0,1.0,0.0,1.0,1.0,0.0,False
1648154,ROUND,0.5,VVS2,F,GD,EX,VG,ST,2089.62,5.0,5.02,3.08,0,0,0,0,0,0,0,1,3.0,3.0,2.0,0.0,1.0,5.0,False
1781589,OVAL,0.5,SI1,J,EX,EX,VG,N,1349.58,6.79,4.28,2.64,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0,False
1789934,HEART,0.3,VS2,I,EX,EX,VG,N,864.27,4.05,4.66,2.72,0,0,1,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1795914,HEART,0.3,SI2,F,EX,EX,GD,N,848.6,4.01,4.74,2.81,0,0,1,0,0,0,0,0,7.0,3.0,0.0,0.0,2.0,0.0,False
1776452,OVAL,0.5,VS1,F,VG,VG,VG,N,1920.85,6.19,4.43,2.74,0,0,0,0,1,0,0,0,4.0,3.0,1.0,1.0,1.0,0.0,False
200761-82,CUSHION,1.71,SI2,Y-Z,EX,EX,VG,N,2895.53,6.69,6.38,4.32,1,0,0,0,0,0,0,0,7.0,19.0,0.0,0.0,1.0,0.0,False
1659872,ROUND,0.5,SI2,D,EX,EX,EX,F,2076.53,5.05,5.08,3.17,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,3.0,False
1646706,ROUND,0.5,VS1,D,VG,EX,EX,N,2568.78,5.09,5.12,3.11,0,0,0,0,0,0,0,1,4.0,1.0,1.0,0.0,0.0,0.0,False
1657990,PRINCESS,0.5,VS2,E,VG,EX,VG,N,1734.2,4.44,4.37,3.22,0,0,0,0,0,0,1,0,5.0,2.0,1.0,0.0,1.0,0.0,False
210030-216,CUSHION,0.96,SI1,F,EX,EX,VG,N,4324.44,5.86,5.45,3.6,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1756482,HEART,0.42,SI2,I,EX,EX,VG,N,1003.83,4.58,5.09,2.87,0,0,1,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1614214,ROUND,0.23,VVS1,E,EX,EX,EX,N,969.59,3.93,3.95,2.46,0,0,0,0,0,0,0,1,2.0,2.0,0.0,0.0,0.0,0.0,False
1623494,CUSHION,0.8,SI1,G,EX,EX,VG,N,2573.08,5.29,5.13,3.49,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1628623,PRINCESS,0.5,VS2,F,EX,EX,VG,N,1679.9,4.41,4.34,3.07,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0,False
210064-54,OVAL,1.0,SI1,N,EX,EX,VG,ST,2256.01,8.27,5.55,3.42,0,0,0,0,1,0,0,0,6.0,11.0,0.0,0.0,1.0,5.0,False
1667909,ROUND,0.51,SI1,G,EX,EX,EX,N,2088.44,5.19,5.21,3.15,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0,False
1624905,CUSHION,0.9,VS1,I,EX,EX,EX,N,3514.31,5.7,5.36,3.63,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,False
1643660,OVAL,0.53,VS1,F,EX,EX,VG,N,2027.41,6.77,4.47,2.71,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1775167,CUSHION,0.7,SI2,E,EX,EX,VG,N,2142.31,5.51,4.79,3.25,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
1787934,HEART,0.31,VS1,G,GD,VG,GD,N,1022.8,4.12,4.75,2.6,0,0,1,0,0,0,0,0,4.0,4.0,2.0,1.0,2.0,0.0,False
1756921,ROUND,0.53,SI1,I,EX,EX,EX,N,2091.83,5.15,5.17,3.23,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1658959,EMERALD,0.5,VS1,G,VG,EX,FR,F,1368.68,5.08,3.8,2.65,0,1,0,0,0,0,0,0,4.0,4.0,1.0,0.0,3.0,3.0,False
1800542,ROUND,0.34,VVS2,F,EX,EX,EX,N,1366.53,4.46,4.49,2.8,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,False
1647521,ROUND,0.51,VVS1,I,EX,EX,EX,F,2353.74,5.07,5.11,3.22,0,0,0,0,0,0,0,1,2.0,6.0,0.0,0.0,0.0,3.0,False
1667943,ROUND,0.5,SI2,E,EX,VG,VG,N,2053.24,5.04,5.1,3.18,0,0,0,0,0,0,0,1,7.0,2.0,0.0,1.0,1.0,0.0,False
Eco Diamond LG200871,CUSHION,1.52,SI1,F,EX,EX,EX,N,4854.82,6.69,6.63,4.42,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,0.0,0.0,False
1665231,ROUND,0.5,VVS2,I,EX,EX,EX,F,2337.0,5.14,5.16,3.14,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,0.0,3.0,False
1783160,PRINCESS,0.31,VS1,E,EX,EX,GD,N,928.47,3.74,3.7,2.65,0,0,0,0,0,0,1,0,4.0,2.0,0.0,0.0,2.0,0.0,False
1747108,OVAL,0.9,SI1,N,GD,EX,VG,F,1180.68,7.22,5.34,3.48,0,0,0,0,1,0,0,0,6.0,11.0,2.0,0.0,1.0,3.0,False
1792317,ROUND,0.37,VVS1,G,EX,EX,EX,N,1524.82,4.56,4.58,2.88,0,0,0,0,0,0,0,1,2.0,4.0,0.0,0.0,0.0,0.0,False
1631312,CUSHION,0.8,VVS2,J,EX,EX,VG,N,2192.54,5.47,5.13,3.46,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0,False
1612572,CUSHION,0.8,VVS2,J,EX,EX,VG,N,2038.84,5.49,5.04,3.41,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0,False
1774025,ROUND,0.5,SI1,D,VG,VG,GD,N,2091.41,4.99,5.05,3.14,0,0,0,0,0,0,0,1,6.0,1.0,1.0,1.0,2.0,0.0,False
1801690,ROUND,0.42,VS2,I,EX,EX,EX,N,1492.9,4.75,4.78,2.99,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,0.0,False
1662869,ROUND,0.5,SI1,K,VG,EX,VG,N,1328.87,4.97,5.01,3.17,0,0,0,0,0,0,0,1,6.0,8.0,1.0,0.0,1.0,0.0,False
1797244,EMERALD,0.31,VVS2,E,VG,EX,VG,N,1057.31,4.5,3.35,2.15,0,1,0,0,0,0,0,0,3.0,2.0,1.0,0.0,1.0,0.0,False
1638117,CUSHION,0.73,SI1,D,EX,EX,VG,N,2486.84,5.12,4.98,3.39,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1758176,CUSHION,0.9,SI2,H,VG,EX,VG,N,2895.11,5.7,5.14,3.58,1,0,0,0,0,0,0,0,7.0,5.0,1.0,0.0,1.0,0.0,False
1791015,EMERALD,0.4,VVS2,H,VG,VG,VG,F,1156.64,4.83,3.47,2.4,0,1,0,0,0,0,0,0,3.0,5.0,1.0,1.0,1.0,3.0,False
1778809,PRINCESS,0.5,SI2,G,EX,EX,VG,N,1450.14,4.48,4.43,3.07,0,0,0,0,0,0,1,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1790091,OVAL,0.5,VVS2,FANCY,EX,VG,GD,M,1799.85,5.66,4.19,2.59,0,0,0,0,1,0,0,0,3.0,0.0,0.0,1.0,2.0,4.0,False
1756156,ROUND,0.5,SI2,D,VG,EX,VG,N,2123.69,5.07,5.13,3.13,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,0.0,False
1770757,ROUND,0.5,SI2,E,EX,EX,EX,F,2011.24,5.15,5.17,3.1,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0,False
210439-55,CUSHION,1.0,SI2,D,EX,EX,VG,F,4542.4,6.21,5.3,3.57,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,3.0,False
1639128,ROUND,0.5,SI1,F,VG,EX,GD,N,2028.32,4.93,5.0,3.17,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0,False
1777320,CUSHION,0.8,VVS2,I,EX,EX,VG,N,2651.54,5.87,4.85,3.29,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,0.0,False
1794629,OVAL,0.5,VS1,F,EX,EX,VG,N,2031.58,6.65,4.38,2.68,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
200722-12,CUSHION,1.7,SI1,H,EX,EX,EX,N,13164.25,6.9,6.75,4.55,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,0.0,0.0,False
1791011,EMERALD,0.5,SI2,E,VG,EX,GD,N,1191.53,5.33,3.63,2.57,0,1,0,0,0,0,0,0,7.0,2.0,1.0,0.0,2.0,0.0,False
1668335,OVAL,0.72,VS2,J,EX,EX,VG,F,2253.06,7.56,4.93,3.03,0,0,0,0,1,0,0,0,5.0,7.0,0.0,0.0,1.0,3.0,False
1791719,CUSHION,0.5,VS2,H,VG,EX,EX,N,1533.84,4.47,4.38,3.01,1,0,0,0,0,0,0,0,5.0,5.0,1.0,0.0,0.0,0.0,False
1780583,ROUND,0.5,VVS2,J,EX,EX,EX,F,2048.45,5.07,5.09,3.13,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,3.0,False
200772-103,CUSHION,1.51,VVS2,F,EX,EX,EX,M,13219.49,6.61,6.52,4.43,1,0,0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,4.0,False
1639573,CUSHION,0.53,SI1,E,EX,EX,VG,N,1495.95,5.01,4.32,2.93,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1633494,ROUND,0.5,SI1,G,EX,EX,EX,F,2043.82,5.08,5.1,3.17,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,3.0,False
1665360,ROUND,0.5,VS2,D,F,EX,FR,N,1984.06,4.81,4.9,3.23,0,0,0,0,0,0,0,1,5.0,1.0,3.0,0.0,3.0,0.0,False
1652441,ROUND,0.5,SI2,L,VG,VG,VG,N,1124.77,4.92,4.99,3.2,0,0,0,0,0,0,0,1,7.0,9.0,1.0,1.0,1.0,0.0,False
1766804,CUSHION,0.55,VS2,I,EX,EX,EX,N,1479.49,5.1,4.38,2.96,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0,False
1798751,OVAL,0.55,VS1,I,EX,EX,GD,N,1822.6,6.98,4.45,2.64,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,2.0,0.0,False
1652900,OVAL,0.7,VS2,L,EX,VG,VG,N,1112.06,7.51,4.89,2.89,0,0,0,0,1,0,0,0,5.0,9.0,0.0,1.0,1.0,0.0,False
1634445,OVAL,0.5,VS1,I,GD,EX,VG,N,1307.12,5.88,4.44,2.85,0,0,0,0,1,0,0,0,4.0,6.0,2.0,0.0,1.0,0.0,False
