id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1775278,HEART,0.4,SI1,H,VG,EX,VG,F,1096.52,4.73,5.1,2.95,0,0,1,0,0,0,0,0,6.0,5.0,1.0,0.0,1.0,3.0,False
1576255,ROUND,0.51,SI2,E,EX,EX,EX,ST,1515.99,5.17,5.18,3.14,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,5.0,False
202238-274,CUSHION,0.96,VS2,I,EX,VG,VG,N,3801.62,5.81,5.35,3.64,1,0,0,0,0,0,0,0,5.0,6.0,0.0,1.0,1.0,0.0,False
1764679,ROUND,0.3,VS1,D,VG,EX,VG,N,1085.94,4.19,4.22,2.68,0,0,0,0,0,0,0,1,4.0,1.0,1.0,0.0,1.0,0.0,False
1666244,PRINCESS,0.51,SI2,D,EX,EX,VG,N,1465.73,4.43,4.41,3.2,0,0,0,0,0,0,1,0,7.0,1.0,0.0,0.0,1.0,0.0,False
211155-102,PEAR,1.0,VS2,E,VG,EX,VG,F,7232.03,8.65,5.41,3.45,0,0,0,0,0,1,0,0,5.0,2.0,1.0,0.0,1.0,3.0,False
1654385,PRINCESS,0.59,VVS2,K,EX,EX,VG,N,1433.29,4.56,4.53,3.28,0,0,0,0,0,0,1,0,3.0,8.0,0.0,0.0,1.0,0.0,False
1743599,ROUND,0.4,VS1,G,EX,EX,VG,N,1534.57,4.68,4.73,2.91,0,0,0,0,0,0,0,1,4.0,4.0,0.0,0.0,1.0,0.0,False
1625059,HEART,0.51,SI1,I,VG,EX,VG,M,1114.81,5.04,5.38,3.0,0,0,1,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,4.0,False
1769446,ROUND,0.31,SI2,E,EX,EX,EX,N,1043.76,4.36,4.38,2.71,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
200655-186,CUSHION,1.05,SI1,FANCY,EX,EX,VG,N,3404.8,6.39,5.21,3.53,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,False
1799806,EMERALD,0.32,VVS2,D,EX,EX,VG,N,1166.56,4.85,3.18,2.17,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,0.0,False
1660413,OVAL,0.5,VVS2,K,EX,EX,VG,ST,983.02,6.24,4.62,2.73,0,0,0,0,1,0,0,0,3.0,8.0,0.0,0.0,1.0,5.0,False
1657767,EMERALD,0.51,VS1,K,EX,EX,VG,F,1193.29,5.33,3.89,2.53,0,1,0,0,0,0,0,0,4.0,8.0,0.0,0.0,1.0,3.0,False
1747128,OVAL,0.72,VS1,K,EX,VG,VG,M,1961.21,7.62,4.77,2.98,0,0,0,0,1,0,0,0,4.0,8.0,0.0,1.0,1.0,4.0,False
1794367,EMERALD,0.31,VVS1,F,EX,EX,GD,N,1057.31,4.49,3.44,2.26,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,2.0,0.0,False
1781160,CUSHION,0.9,SI1,G,VG,EX,VG,N,3801.32,5.52,5.12,3.59,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,0.0,False
1615054,CUSHION,0.82,VS1,I,EX,EX,EX,F,2350.9,5.78,5.01,3.4,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,3.0,False
1796237,PRINCESS,0.31,VS2,J,EX,VG,VG,N,754.5,3.78,3.78,2.71,0,0,0,0,0,0,1,0,5.0,7.0,0.0,1.0,1.0,0.0,False
1756250,ROUND,0.3,VVS1,H,EX,VG,VG,N,1124.88,4.31,4.36,2.64,0,0,0,0,0,0,0,1,2.0,5.0,0.0,1.0,1.0,0.0,False
1636057,CUSHION,0.7,SI1,D,VG,EX,VG,N,2577.77,5.1,4.79,3.3,1,0,0,0,0,0,0,0,6.0,1.0,1.0,0.0,1.0,0.0,False
1643519,CUSHION,0.76,VS2,J,EX,EX,VG,N,1771.59,5.32,5.11,3.44,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
201227-106,CUSHION,1.26,VS1,S-T,EX,EX,VG,F,2936.27,6.32,5.89,3.97,1,0,0,0,0,0,0,0,4.0,15.0,0.0,0.0,1.0,3.0,False
1767974,HEART,0.3,SI1,D,GD,EX,GD,N,895.73,3.87,4.54,2.74,0,0,1,0,0,0,0,0,6.0,1.0,2.0,0.0,2.0,0.0,False
1628483,OVAL,0.51,VS1,D,EX,EX,VG,N,1974.55,6.18,4.53,2.76,0,0,0,0,1,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1772637,OVAL,0.5,VS2,D,VG,EX,VG,F,1860.74,6.2,4.4,2.77,0,0,0,0,1,0,0,0,5.0,1.0,1.0,0.0,1.0,3.0,False
1554272,CUSHION,0.69,VVS1,FANCY,EX,EX,VG,N,2847.54,4.99,4.8,3.25,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,False
210041-522,CUSHION,1.2,SI1,K,VG,EX,EX,N,3624.45,5.95,5.71,4.0,1,0,0,0,0,0,0,0,6.0,8.0,1.0,0.0,0.0,0.0,False
1622635,OVAL,0.77,VVS2,FANCY,EX,EX,GD,F,2025.94,6.68,4.92,3.06,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,2.0,3.0,False
1726033,HEART,0.32,SI1,F,EX,EX,GD,N,893.99,4.21,4.77,2.82,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,2.0,0.0,False
1798864,PRINCESS,0.51,VS1,F,EX,VG,GD,N,1876.49,4.32,4.29,3.13,0,0,0,0,0,0,1,0,4.0,3.0,0.0,1.0,2.0,0.0,False
1752600,ROUND,0.51,SI2,D,EX,EX,EX,N,2053.42,5.11,5.13,3.2,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0,False
211007-718,CUSHION,1.36,VVS2,U-V,EX,EX,VG,M,3215.28,6.32,5.99,4.04,1,0,0,0,0,0,0,0,3.0,16.0,0.0,0.0,1.0,4.0,False
1798065,ROUND,0.5,VS2,J,EX,EX,EX,N,2068.7,5.08,5.11,3.15,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
1669694,OVAL,0.53,VVS2,D,EX,EX,VG,F,2157.72,7.03,4.5,2.78,0,0,0,0,1,0,0,0,3.0,1.0,0.0,0.0,1.0,3.0,False
1798873,PRINCESS,0.5,VS2,F,EX,EX,VG,N,1867.55,4.27,4.2,3.06,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1786522,EMERALD,0.35,VVS1,E,EX,EX,GD,N,1163.8,4.86,3.39,2.15,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,False
1801700,ROUND,0.47,SI1,E,EX,EX,EX,N,2095.06,4.96,4.99,3.09,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0,False
1783154,PRINCESS,0.33,VVS2,E,EX,EX,VG,N,1041.82,3.96,3.9,2.62,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,1.0,0.0,False
1646359,PRINCESS,0.5,SI1,F,EX,EX,VG,N,1465.45,4.31,4.24,3.07,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1621775,ROUND,0.57,SI1,F,EX,EX,EX,ST,2046.91,5.25,5.29,3.3,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,5.0,False
1800581,CUSHION,0.5,SI1,F,EX,EX,VG,N,1522.74,5.15,4.17,2.81,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1666867,ROUND,0.5,SI2,E,EX,EX,VG,N,2053.24,5.11,5.12,3.15,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0,False
1786572,HEART,0.32,VS1,I,EX,VG,GD,N,831.26,4.07,4.8,2.83,0,0,1,0,0,0,0,0,4.0,6.0,0.0,1.0,2.0,0.0,False
1785113,EMERALD,0.32,VS2,F,VG,VG,VG,N,974.57,4.83,3.25,2.19,0,1,0,0,0,0,0,0,5.0,3.0,1.0,1.0,1.0,0.0,False
1604235,PRINCESS,0.6,VS2,I,EX,EX,EX,N,1701.7,4.54,4.48,3.25,0,0,0,0,0,0,1,0,5.0,6.0,0.0,0.0,0.0,0.0,False
1751169,ROUND,0.5,VS2,G,VG,EX,EX,N,2455.65,4.93,4.98,3.16,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,0.0,0.0,False
1763916,EMERALD,0.32,VS1,D,EX,EX,VG,N,1056.18,4.84,3.26,2.15,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1761860,PEAR,0.5,VS1,E,VG,EX,GD,N,1984.99,6.63,4.4,2.78,0,0,0,0,0,1,0,0,4.0,2.0,1.0,0.0,2.0,0.0,False
1641690,ROUND,0.5,VS2,E,VG,EX,EX,N,2551.31,5.08,5.11,3.15,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,0.0,0.0,False
1799795,EMERALD,0.31,VVS1,D,EX,VG,VG,N,1176.27,4.91,3.19,2.13,0,1,0,0,0,0,0,0,2.0,1.0,0.0,1.0,1.0,0.0,False
1761914,PRINCESS,0.5,VS1,F,EX,EX,GD,N,1735.83,4.33,4.26,3.1,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,2.0,0.0,False
1780759,ROUND,0.5,VS2,G,GD,VG,GD,N,2074.51,5.0,5.06,3.16,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,2.0,0.0,False
203202-340,OVAL,1.2,SI2,N,EX,VG,GD,F,1956.73,9.18,5.95,3.49,0,0,0,0,1,0,0,0,7.0,11.0,0.0,1.0,2.0,3.0,False
1630155,CUSHION,0.5,VVS1,FANCY,EX,EX,VG,F,1379.74,4.6,4.31,2.92,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,3.0,False
1743724,CUSHION,0.8,VS1,G,EX,EX,VG,N,3499.04,5.69,4.95,3.36,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1665239,ROUND,0.65,VVS2,K,EX,EX,EX,F,2099.02,5.53,5.55,3.47,0,0,0,0,0,0,0,1,3.0,8.0,0.0,0.0,0.0,3.0,False
1766944,HEART,0.3,VS1,F,EX,VG,VG,N,1124.39,4.1,4.74,2.66,0,0,1,0,0,0,0,0,4.0,3.0,0.0,1.0,1.0,0.0,False
1794025,CUSHION,0.81,VS2,J,VG,EX,EX,N,2625.6,5.4,5.01,3.51,1,0,0,0,0,0,0,0,5.0,7.0,1.0,0.0,0.0,0.0,False
1795737,EMERALD,0.41,VS2,D,EX,EX,VG,F,1291.5,5.23,3.47,2.27,0,1,0,0,0,0,0,0,5.0,1.0,0.0,0.0,1.0,3.0,False
1641489,ROUND,0.5,VVS2,D,GD,EX,GD,N,2322.91,4.79,4.88,3.17,0,0,0,0,0,0,0,1,3.0,1.0,2.0,0.0,2.0,0.0,False
201173-573,CUSHION,1.5,SI2,E,EX,EX,EX,N,7313.18,6.77,6.19,4.2,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,0.0,0.0,False
1778071,ROUND,0.53,SI1,I,EX,EX,EX,F,2071.35,5.16,5.18,3.23,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1800737,HEART,0.3,VS1,E,GD,EX,GD,F,1055.95,4.16,4.61,2.49,0,0,1,0,0,0,0,0,4.0,2.0,2.0,0.0,2.0,3.0,False
1663908,ROUND,0.5,SI1,I,EX,EX,EX,N,2041.08,5.13,5.16,3.11,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
202182-1289,CUSHION,1.0,SI2,F,EX,EX,VG,F,3180.61,6.01,5.46,3.56,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,3.0,False
1773213,ROUND,0.35,VVS2,D,EX,EX,EX,N,1445.34,4.52,4.54,2.8,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1637815,ROUND,0.5,SI2,E,GD,VG,GD,N,1539.02,4.85,4.94,3.21,0,0,0,0,0,0,0,1,7.0,2.0,2.0,1.0,2.0,0.0,False
1754042,ROUND,0.35,VVS1,G,EX,EX,EX,F,1382.59,4.55,4.58,2.74,0,0,0,0,0,0,0,1,2.0,4.0,0.0,0.0,0.0,3.0,False
1725987,CUSHION,0.8,VVS1,D,EX,EX,EX,M,3371.89,5.38,5.12,3.48,1,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.0,4.0,False
1787221,ROUND,0.5,SI1,J,GD,EX,VG,F,1521.07,4.86,4.93,3.18,0,0,0,0,0,0,0,1,6.0,7.0,2.0,0.0,1.0,3.0,False
1742028,OVAL,0.5,SI1,D,EX,EX,VG,N,1740.7,6.12,4.56,2.84,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1625270,PRINCESS,0.51,VS2,K,EX,EX,VG,F,1100.7,4.54,4.47,3.04,0,0,0,0,0,0,1,0,5.0,8.0,0.0,0.0,1.0,3.0,False
1664762,CUSHION,0.5,SI1,FANCY,EX,VG,GD,F,1675.4,4.55,4.22,2.86,1,0,0,0,0,0,0,0,6.0,0.0,0.0,1.0,2.0,3.0,False
1743877,EMERALD,0.41,VS1,E,EX,VG,VG,N,1282.57,4.81,3.62,2.46,0,1,0,0,0,0,0,0,4.0,2.0,0.0,1.0,1.0,0.0,False
200776-140,CUSHION,1.01,SI1,E,EX,EX,EX,N,4783.98,5.95,5.74,3.85,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,False
1792184,ROUND,0.4,VVS2,I,EX,VG,VG,N,1474.41,4.7,4.72,2.91,0,0,0,0,0,0,0,1,3.0,6.0,0.0,1.0,1.0,0.0,False
202205-610,CUSHION,1.2,SI1,J,EX,EX,VG,N,3684.67,6.66,5.61,3.77,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0,False
1798678,HEART,0.3,VVS2,E,GD,VG,GD,N,1023.97,4.2,4.6,2.72,0,0,1,0,0,0,0,0,3.0,2.0,2.0,1.0,2.0,0.0,False
1783872,HEART,0.31,SI1,F,EX,EX,VG,N,1002.83,4.04,4.79,2.8,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1777992,ROUND,0.5,VS2,G,GD,VG,GD,F,2041.76,4.88,4.96,3.18,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,2.0,3.0,False
1647387,PRINCESS,0.81,SI2,M,VG,EX,VG,F,1467.59,4.93,4.91,3.68,0,0,0,0,0,0,1,0,7.0,10.0,1.0,0.0,1.0,3.0,False
1628248,CUSHION,0.71,VS2,H,VG,EX,VG,N,2123.35,5.24,4.72,3.3,1,0,0,0,0,0,0,0,5.0,5.0,1.0,0.0,1.0,0.0,False
1787260,ROUND,0.5,SI2,F,EX,EX,EX,N,2048.45,5.04,5.07,3.2,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1782661,EMERALD,0.5,VS1,I,EX,EX,VG,F,1660.49,5.65,3.64,2.44,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,3.0,False
1649780,ROUND,0.5,SI1,I,EX,EX,EX,N,1963.28,5.07,5.1,3.19,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1788569,ROUND,0.5,VS1,J,EX,EX,EX,F,1985.09,5.06,5.09,3.17,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0,False
1787928,HEART,0.3,VS1,E,EX,EX,GD,F,1088.41,4.11,4.64,2.61,0,0,1,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,3.0,False
1752868,CUSHION,0.9,VS2,H,VG,EX,EX,N,3536.97,5.42,5.24,3.66,1,0,0,0,0,0,0,0,5.0,5.0,1.0,0.0,0.0,0.0,False
1655327,ROUND,0.25,VVS2,E,EX,EX,EX,N,1043.56,4.01,4.04,2.47,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,False
1778023,ROUND,0.5,SI1,E,VG,EX,VG,F,2088.23,4.94,5.0,3.22,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,3.0,False
201244-315,CUSHION,1.0,VS1,N,EX,EX,VG,N,2249.55,6.29,5.26,3.57,1,0,0,0,0,0,0,0,4.0,11.0,0.0,0.0,1.0,0.0,False
1659614,ROUND,0.5,VS1,I,EX,EX,EX,N,2344.61,5.06,5.07,3.17,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0,False
200648-214,CUSHION,1.11,VVS1,U-V,EX,EX,VG,M,2255.38,6.59,5.26,3.57,1,0,0,0,0,0,0,0,2.0,16.0,0.0,0.0,1.0,4.0,False
1638138,CUSHION,0.51,VS1,J,EX,EX,VG,N,1199.41,4.98,4.25,2.85,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0,False
1645860,ROUND,0.5,SI1,G,EX,EX,EX,N,2080.0,5.07,5.09,3.17,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0,False
1704922,CUSHION,0.72,VS2,FANCY,EX,EX,EX,F,1328.48,5.21,4.87,3.21,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,3.0,False
1789435,ROUND,0.5,VS2,D,VG,EX,VG,N,2453.2,4.93,4.96,3.19,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,1.0,0.0,False
1789922,HEART,0.33,VS2,D,EX,VG,VG,M,1102.1,4.18,4.87,2.81,0,0,1,0,0,0,0,0,5.0,1.0,0.0,1.0,1.0,4.0,False
1761833,OVAL,0.4,VS2,G,EX,VG,GD,N,1267.5,5.8,4.01,2.49,0,0,0,0,1,0,0,0,5.0,4.0,0.0,1.0,2.0,0.0,False
1779559,ROUND,0.3,VS1,H,VG,VG,GD,N,1034.63,4.35,4.38,2.68,0,0,0,0,0,0,0,1,4.0,5.0,1.0,1.0,2.0,0.0,False
1774026,ROUND,0.5,SI1,D,VG,EX,GD,N,2091.41,4.98,5.04,3.18,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,0.0,False
210480-110,OVAL,1.0,VS2,N,EX,EX,VG,M,2371.14,7.62,5.63,3.53,0,0,0,0,1,0,0,0,5.0,11.0,0.0,0.0,1.0,4.0,False
1781991,ROUND,0.5,IF,K,EX,EX,EX,N,2011.1,5.14,5.17,3.07,0,0,0,0,0,0,0,1,1.0,8.0,0.0,0.0,0.0,0.0,False
1790719,ROUND,0.32,VVS2,J,EX,EX,EX,M,974.54,4.44,4.46,2.69,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,4.0,False
1787352,ROUND,0.4,VS2,G,EX,VG,EX,N,1539.93,4.69,4.71,2.94,0,0,0,0,0,0,0,1,5.0,4.0,0.0,1.0,0.0,0.0,False
212073-187,CUSHION,1.01,SI2,H,EX,EX,VG,N,3537.12,6.18,5.36,3.64,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1777334,CUSHION,0.5,VS2,G,VG,EX,GD,N,1450.02,4.77,4.32,2.85,1,0,0,0,0,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0,False
1636533,PRINCESS,0.51,SI1,F,EX,EX,VG,N,1506.27,4.36,4.35,3.14,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1798524,EMERALD,0.42,VVS2,F,EX,VG,GD,N,1406.96,4.97,3.67,2.39,0,1,0,0,0,0,0,0,3.0,3.0,0.0,1.0,2.0,0.0,False
211007-210,CUSHION,1.0,VVS2,S-T,EX,EX,VG,N,2289.26,5.66,5.6,3.75,1,0,0,0,0,0,0,0,3.0,15.0,0.0,0.0,1.0,0.0,False
1669994,ROUND,0.53,VS1,J,EX,VG,EX,N,2075.91,5.16,5.19,3.22,0,0,0,0,0,0,0,1,4.0,7.0,0.0,1.0,0.0,0.0,False
1768778,ROUND,0.31,SI2,D,EX,EX,EX,N,1086.15,4.32,4.35,2.66,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0,False
1644005,ROUND,0.5,VVS1,K,VG,EX,EX,N,1507.79,4.94,4.98,3.19,0,0,0,0,0,0,0,1,2.0,8.0,1.0,0.0,0.0,0.0,False
1796049,OVAL,0.31,VS1,F,EX,EX,VG,N,1114.96,5.66,3.75,2.31,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
210042-145,CUSHION,1.03,VVS1,F,EX,EX,EX,ST,6168.37,6.32,5.35,3.63,1,0,0,0,0,0,0,0,2.0,3.0,0.0,0.0,0.0,5.0,False
1786511,EMERALD,0.4,VS1,F,EX,EX,VG,F,1310.19,5.26,3.48,2.17,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,3.0,False
1752661,ROUND,0.4,VS1,H,VG,EX,VG,N,1445.29,4.63,4.68,2.92,0,0,0,0,0,0,0,1,4.0,5.0,1.0,0.0,1.0,0.0,False
1791062,EMERALD,0.3,SI1,D,EX,VG,GD,N,926.15,4.62,3.19,2.1,0,1,0,0,0,0,0,0,6.0,1.0,0.0,1.0,2.0,0.0,False
200788-140,CUSHION,1.23,SI1,F,EX,EX,EX,N,7281.9,6.77,5.85,3.97,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,0.0,0.0,False
201218-134,CUSHION,1.2,SI1,D,VG,VG,GD,N,5000.8,6.19,5.67,3.97,1,0,0,0,0,0,0,0,6.0,1.0,1.0,1.0,2.0,0.0,False
1786491,EMERALD,0.5,SI1,F,EX,VG,VG,N,1660.49,5.48,3.84,2.4,0,1,0,0,0,0,0,0,6.0,3.0,0.0,1.0,1.0,0.0,False
1779932,OVAL,0.5,SI1,D,EX,EX,VG,N,1786.33,6.09,4.54,2.81,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1628432,OVAL,0.8,SI1,J,EX,EX,VG,F,2358.48,7.97,4.99,3.04,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,3.0,False
1759674,ROUND,0.7,VS2,K,VG,EX,EX,F,2082.93,5.58,5.61,3.6,0,0,0,0,0,0,0,1,5.0,8.0,1.0,0.0,0.0,3.0,False
200667-34,CUSHION,1.2,SI2,FANCY,EX,EX,VG,N,4988.83,6.04,5.55,3.78,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,False
1800627,EMERALD,0.4,VS2,D,VG,EX,GD,N,1283.79,5.04,3.51,2.33,0,1,0,0,0,0,0,0,5.0,1.0,1.0,0.0,2.0,0.0,False
1794072,CUSHION,0.46,VVS2,D,EX,EX,VG,F,1490.97,4.76,4.09,2.82,1,0,0,0,0,0,0,0,3.0,1.0,0.0,0.0,1.0,3.0,False
1795875,HEART,0.3,VS1,H,EX,EX,GD,F,998.15,3.88,4.59,2.73,0,0,1,0,0,0,0,0,4.0,5.0,0.0,0.0,2.0,3.0,False
1736143,OVAL,0.43,VS1,D,EX,EX,VG,F,1319.05,5.95,4.43,2.65,0,0,0,0,1,0,0,0,4.0,1.0,0.0,0.0,1.0,3.0,False
213114-25,CUSHION,0.96,SI2,D,EX,EX,EX,N,3237.69,6.2,5.16,3.51,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,False
1798585,EMERALD,0.31,VVS2,E,VG,EX,GD,N,975.06,4.55,3.38,2.2,0,1,0,0,0,0,0,0,3.0,2.0,1.0,0.0,2.0,0.0,False
1798495,EMERALD,0.5,SI1,I,EX,EX,VG,N,1408.72,5.21,3.85,2.51,0,1,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1797372,OVAL,0.5,VVS1,F,VG,VG,VG,N,2059.28,6.67,4.16,2.59,0,0,0,0,1,0,0,0,2.0,3.0,1.0,1.0,1.0,0.0,False
1790967,CUSHION,0.9,SI1,F,VG,EX,GD,N,3704.33,5.55,5.26,3.66,1,0,0,0,0,0,0,0,6.0,3.0,1.0,0.0,2.0,0.0,False
1785081,EMERALD,0.33,VVS1,E,EX,EX,VG,N,1175.14,4.96,3.21,2.1,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1657713,CUSHION,0.51,VS1,J,EX,EX,VG,M,1129.73,4.76,4.37,2.96,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,4.0,False
1790476,ROUND,0.5,SI1,I,EX,EX,EX,N,2069.46,5.06,5.07,3.18,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1747453,ROUND,0.5,VS1,J,EX,EX,EX,N,2006.18,5.07,5.1,3.18,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1773835,ROUND,0.53,VVS2,J,EX,EX,EX,M,2064.25,5.18,5.2,3.19,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,4.0,False
1801721,ROUND,0.41,SI1,G,EX,EX,EX,N,1534.03,4.73,4.76,2.96,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0,False
1769773,OVAL,0.5,SI1,D,EX,EX,EX,F,1822.67,5.99,4.48,2.81,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,0.0,3.0,False
1639941,PRINCESS,0.5,VS1,G,EX,EX,VG,N,1723.88,4.5,4.44,2.99,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,0.0,False
211020-379,CUSHION,1.3,SI2,J,EX,EX,EX,VSL,2775.23,6.42,5.93,3.93,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,0.0,1.0,False
1800830,OVAL,0.7,VS2,K,EX,EX,VG,F,2057.03,7.78,4.91,2.88,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0,False
1787762,CUSHION,0.71,SI1,I,EX,EX,EX,N,2047.93,5.06,4.98,3.37,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,0.0,False
1775881,ROUND,0.5,VVS2,J,EX,EX,EX,N,2074.68,5.11,5.14,3.18,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
200764-709,CUSHION,1.2,SI2,J,EX,VG,EX,N,3301.06,6.47,5.55,3.78,1,0,0,0,0,0,0,0,7.0,7.0,0.0,1.0,0.0,0.0,False
1757761,ROUND,0.5,SI2,F,EX,EX,VG,N,2105.03,5.05,5.11,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
1762925,HEART,0.32,VVS2,E,VG,EX,GD,N,1044.28,4.21,4.78,2.69,0,0,1,0,0,0,0,0,3.0,2.0,1.0,0.0,2.0,0.0,False
1612588,CUSHION,0.71,VS1,K,EX,EX,VG,N,1320.7,5.73,4.71,3.2,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,1.0,0.0,False
202242-283,CUSHION,1.5,SI2,G,EX,EX,VG,N,7832.91,6.52,6.25,4.24,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1799163,ROUND,0.5,VS2,F,VG,VG,VG,N,2470.85,4.94,5.0,3.16,0,0,0,0,0,0,0,1,5.0,3.0,1.0,1.0,1.0,0.0,False
